1,The numbers of fatalities are keep increasing keep praying in faith for miracles to take place Covid19
2,"    How is having the Marxist grandad leader of a shrinking minority group going to help with an unprecedented change as the fight against coronavirus intensifies 
Delusions of adequacy"
2,For sure boycottdollartree Just report  dollartree   CoronavirusPandemic CoronaVirusUpdate 
2,49378602 Latest Update on CoronavirusOutbreak 
1,I believe theyre short of kits but Im concerned that people released with no diagnosis may not adhere to quarantine It also disturbs me that the MSM is out to lunch on this story You cant hide this folks Response to COVID19 is Hurricane Katrina on steroids
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,Want the latest update on the CoronavirusPandemic Pliz visit  Must be a team of Medics amp embassies as its more upto date than CNN or BBC 3       1 
1,"Ramadan Is Coming Soon
Coronavirus Will End Before Ramadan In sha Allah
CoronavirusPandemic"
1,Humans 8 Billion affected No one is spared Never thought I would ever witness anything like this A virus Something we can’t even see CoronavirusPandemic
2,Drivein Cinema business is booming in the era of social distancing COVID19
2,"LATEST Statistics From Romania
Cases Today 59
Cases 367
Deaths 0
Recovere 52
Deaths Today 0
Critical 14
CoronavirusOutbreak COVID19 CoronavirusPademic"
1,"Ghana  Parliament at 222 tonight passed the Imposition of Restrictions Bill
COVID19Ghana Covid19 Coronavirus "
2,"CoronavirusPandemic 
JantaCurfewPledge 
IndiaFightCorona 
Congrates to all fellow indians to follow the appeal of PM for janta curfew which looks like to be a huge success Inpprtant step to beat corona"
1, You are literally responsible for enabling the spread of the CoronavirusPandemic  you have NO PLAN the scientists are telling you that you’re wrong about the drugs and you LIE every hour this goes by BloodOnYourHands
1,If they shut down fast food restaurants half of WV will starve  COVID19
2,Im advising people to buy neck braces  because the minute we flatten the curve beat CoronaVirus and move on  is going to pivot back to the It was all a hoax narrative so fast itll give you whiplash 
1,3 ways to help kids with elearning during the COVID19 pandemic k12education  
2," Mother Earth is taking a vacation from us

vacationsmotherearth worldwide earth love motherearth home Instagram instamood pic picoftheday saturday together relax united covid19 "
1,Shut It Down Shut it all down Covid19 
1,teaneck nj paramus highland park tabc mayanot ben porat yosef  Coronavirus
2,"Canceled trips to
DC 
Syracuse 
New Orleans 
Honolulu and 
Las Vegas

Postponed spreading ashes 

Reality sinks in  
We are facing reality

 HinkeredDownAndHealthy
StayAtHome 
KeepYourDistance 
COVID19 "
1,"“Wedoctor”   Online Consulating of prevention and treatment of Pneumonia of caused by COVID19 coranovirus
please scan the QR code with Wechat CoronavirusPandemic "
1,If I see another person post a picture of a “quarantini” I’m going to cough in their face QuarantineActivities COVID19 coronavirus
2,"A picture worth 1000 words This is 22nd march yes I can do it so do you can I support jantacurfew to fight against COVID19
 "
1,Family of BC woman who died of COVID19 makes plea for people to stay home 
2,FREE WorkFromHome LIVE EVENT How I WORK FROM HOME and MAKE MONEY DAILY Register NOW at  WorkFromHomeLife coronavirus elepreneurship SocialSaturday Collaboration 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,"School lockdown
 
Australia
US
coronavirusau
CoronaVirus
china
CoronavirusUSA
CoronavirusPandemic
COVID19
coronavirusaustralia
coronavirusuk
COVID19
COVID
VirusCorona
ChinaVirus
WuhanCoronavirus 
business
la nyc london uk
SA qld vic nsw WuhanVirus "
1,I think that India will be one of the leading examples in the world from the virulent Corfu Coronavirus 
1,My local  opening Sun 1011 for NHS amp Tesco staff only to shop before the numpty rush crowds waiting to get  in touchingbarging each other and potentially spreading covid19  Stocking meat shelves of a night is fuelling the AM rush and the potential virus spread mad
1,"Did Commander safegaurd land in Pakistan 
ShahbazShareef 
CoronaInPakistan
coronavirus
"
2, ever consider switching to online order and pickup only Would fix empty shelves provide the recommended social distancing and all associates the ability to work in a more healthy environment Covid19 Walmart
1, Hoping she doesn’t get COVID19 
2,"  Look  
Yall streaming that new CardiB Pay Me Too Coronavirus pt 2 🤣

TAG  

corona virus Worldstar WSHH TheShadeRoom Shaderoom HollywoodUnlocked Quarantine Miami Florida Springbreak Spring Cardi NBA  "
2,Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona 
2,58 4 The country needs to come together amp focus on getting through this pandemic rather than attacking each other and the leaders that are trying to deal with an unprecedented ever evolving crisis   COVID19
1,So I guess booty calls are a no go huh Covid19 SocialDistancingPickUpLines  isolationandchill is not a thing
1,Cameroons GENOCIDE OF GUTERRES On Cameroon UNSG  Silent As Biya Uses Coronavirus Crisis To Try Scam ReVote in Anglophone NW amp SW While Spokesperson  Blocks Press on WhatsApp UNmustBeQuestioned  
2,International flight ban from 22nd March amp isolation priod for covid19 is 14days Govt should lockdown Country till 5th April Everyone ready for 2week meanwhile Effected person will complete his quarantine period as well    INDIA
2,"For everyones safety if you can stay home then plesse do so 

If you cant please use caution avoid crowds wash your hands every chance you get and most importantly STAY SAFE

We will get through this We are NYers and we always find a way

CoronavirusPandemic "
1,Only in America  my local news just reported a GUN SHOP is open and making BRISK SALES since PA governor mandated shut down of all nonsustaining businesses You cant sit down at a restaurant for lunch  but you can buy a gun covid19
2,For the first time many would understand the meaning of Do or Die   covid19 janthacurfue
2,"Why are the birds chirping sooo much today Has something changed I thought the sparrows were extinct glad to hear the birds 🦅 

Indeed Allah balances everything as per his choice 

Now don’t bang the vessels please

JanataCurfew 
CoronavirusPandemic"
1,We’re currently living in a blockbuster movie that will star one of  ‘a kids 20 years from now Gary Busey will still be around to play Trump Movie tag line You never knew Covid’s 118 and you could never be prepared for Covid19 Coming soon via stream
2,HedwigTheCat This one  watching everyone else clean his  box like are you done I gotta go It never fails nosuchthingasafreshpoopbox alwayspooping caturday cleanthecovidaway cloroxthecovid covid19… 
2,The detail of the Govt’s latest economic support package is in the link below coronavirus 
2, live on Facebook Doing coronavirus right and supporting good reggae 
2,At this point of time Fighting Corona appears tougher than fighting Terrorism Searching and detecting Corona Virus is more tougher than searching and detecting Tertorists and Criminals CoronavirusPandemic CoronaVirusUpdate IndiaBacksJantaCurfew terrorism  Covid19india
1,If you’re looking for some perspective during CoronavirusPandemic watch “2012” with  and take comfort knowing things really could be worse 🤷‍
1,Daily summary of COVID19 cases in US and Italy Dates now aligned Linear scale demonstrating exponential growth Post 1 of 2 SocialDistancing StayHome
2,Book Creator is offering a special upgrade to any schools affected by coronavirus  via 
1,I cannot urge you enough to take a look at this thread Bergstrom is dissecting this awful article bit by bit and absolutely proving that you MUST get your COVID19 info from CREDIBLE PUBLIC HEALTH SPECIALISTS 
2,Thanks to the newest member of our  team Jolanda Van Hertog for this article on Covid19 she caught up with      adamhelder of… 
1,JUST STAY AT HOME QuarantineOnlineParty CoronavirusPandemic StayAtHome StayHomeSaveLives  
2,"  How about you doing live telecasting of your daytoday work for continuous 2weeks to make people stay at home if possible 
CoronavirusPandemic JantaCurfewMarch22 Covid19India CoronaUpdatesInIndia"
2,Fuck sake I don’t like Piers but this pains me to say that his stance on this coronavirus crisis is second to none Moreover this interview is heartwrenching let’s not fuck the situation over even more than what we already have COVID19 CoronaCrisis StayHomeSaveLives 
1,Tweet of the day  COVIDIOT CoronavirusPandemic COVID19 Election2020 LeadershipMatters 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Its a damned nightmare CoronavirusPandemic 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,coronavirus regulations are in place to ensure safety Please take a look at the following link 
2,Ontario Takes Extraordinary Steps to Ensure Health Care Resources are Available to Contain Covid19   Agenparl Coronavirus Covid19 Covidagenparl Including Iorestoacasa Staff
1,Coronavirus  March 21st 2020  If Coronavirus was a weapon 
2,Well done  Glad to see Chinese Americans are raising funds and sourcing PPE personal protective equipment to donate to hospitals coronavirus 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"22 

now So kindly away from social relations atleast till 31 March 2020

Be Safe Keep Safe
JantaCurfew 
CoronaViruse Covid19
IndiaFightsCorona 
CoronaUpdatesInIndia"
2,It’s so refreshing hearing Dr Anthony Fauci giving proper matter of fact answers to COVID19 questions on CNN 
2,"I know we Malaysians just LOVE to be better than our neighborsbut this isnt one which we should be proud of
FlattenTheCurve
Covid19 NewMalaysia "
2,"  young4now And thats not the first time for AlenJones

auspol coronavirus"
2,A wellwritten hopeful piece on Coronavirus It doesnt need to last months just three weeks if we learn from other countries and do it right Are we doing it right No coronavirus   
1,"Our state will go on lockdown like Cali and NYis that what you want people I mean come on Oregon P coronavirus 

"
1,Hello everyone    This post is to let our customers know that CA is closing the doors for at least 1 week because there is a suspected case of the coronavirus covid19 in our community  we all know… 
1,I wonder if we slowed the spread of influenza in the process Maybe we can also slow the spread of stupid by not watching     for 2weeks ‍‍‍ StayAtHome ChinaLiedAndPeopleDied WhenThisIsAllOver QuaratineLife Covid19
1,Went shopping  I got the last 2 tubs of ricotta and bought two small things of flour to make gnocchi tonight  all regular bags of flour gone  WTF  Is everyone suddenly an Italian hoarder chef CoronavirusPandemic shortage
1,"2
With a flawed mental model of risks health officials will be shocked by risks again and again

Top doctors dentists in AUS went on a cruise that commenced on Feb 25th This is after the Diamond Princess debacle just before the COVID19 battle

"
2,So grateful  adopted the 1 year tenure clock delay for pretenure faculty in the midst of the COVID19 pandemic I hope many more universities do the same 
1,"CCP should be bear the responsibility for the CoronavirusPandemic in the world 
ChineseVirus 
ChinaLiesPeopleDie  "
1,55 of NYS Coronavirus cases are ages 1849
1,Ive had dubious pleasure reading Twitter 4 years In sombre times of CoronavirusPandemic Covid19 coronavirus I introduce some levity and now launch sought after TwitTWIT awards You scoop a coveted gong if I reply twitTWIT to your tweet Hall of fame members get TWAT
1,Pandemic Press Conference drinking games  coronavirus COVID19 
2,2 I can’t even get a job now because I have asthma and other chronic illnesses so I am more susceptible to coronavirus So idk what to do I I wait this out here getting more and more broke by the day or do I do move and do the same thing there
2,"Dear world
How is it being separated from loved  ones    Iraq
Covid19 Coronavirus "
2,"COVID19 global latest
 1 billion people in lockdown 
 India starts 14hour curfew
 Australia about to get v draconian
 First 2 virus cases in Gaza
 China reports 46 new cases 
 South Korea reports 48 Philippines 73
 Spain’s death toll over 1300
 Kuwait imposed curfew"
1, I don’t want to convince you But for your doubt on how China contained the coronavirus It is because everyone in China has stayed home for two months and always wears mask and glasses for essential shopping Expecting your opponent to be stupid is really stupid
2,"If you live in Germany please sign this call to suspend the rents during the Covid19 crisis
"
2,"Dear Friends as responsible Indian citizens lets stand together to fight against CoronavirusOutbreak This Sunday be a part of JantaCurfew  spend with your family
Stay Home Stay Safe  "
1," US sanctions have impaired Iran’s ability to fight COVID19
 
At least 16000 infected 1000 dead
 
Health hygiene access to medical care are human rights
 
       must act"
1,I dont Care about Corona virus I wanna die anyway  Coronavirus
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"Xinhua Headlines Roaring Chinese factories in full swing to stabilize global supply chain
 Covid19 CoronavirusPandemic SupplyChain production "
2,"So what else is new Its something thats been going on for centuriesphysicaleconomic genocide of Native American amp indigenous ppl It has to stop
CoronavirusPandemic indigenous NativeAmerican coronavirus covid19 "
2,guttenberg   We need intelligent people in office not magical thinking bigots VoteBlueNoMatterWho VoteBlue2020 CoronavirusPandemic
2,This is enough for all health care and public professionals in India to completely ban providing any kind of service to 88 if he goes down with COVID19 just ignore him and let him self treat so that he can show his finger to himself 
2,What’s the first thing you guys are all gonna do once this Coronavirus shit ends CoronavirusPandemic  pandemic coronavirus
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,I’m seeing a lot of photos of ppl visiting friendsfamily from afar cuz they’re good ppl practicing social distancing even tho they’d love nothing more than to hug their ppl Then on the other side are assholes who are hanging out close as if nothing is happening Coronavirus
2,  Very well written  and Dr Singh These are truly unprecedented times and we should all do our part to conserve our resources for the COVID19 patient surge that we continue to experience at our hospitals CoronavirusPandemic StayAtHome vascularsurgery
1,AP PHOTOS Public places stand abandoned in time of virus  coronavirus
1,Coronavirus Panic buyers should be ashamed says NHS boss  COVID19 CoronavirusPandemic  
1,Fox12 viewer Walden Kirsch sent in this photo to remind us all you can still get up close and personal with nature covid19 coronavirus fox12Oregon 
2,"Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona
"
1,Asianet News Trivandrum Regional Editor R Ajayaghosh anchoring Varthakkapuram from his homeJanataCurfew Covid19 Covid19India 
2,Your computer could be fighting CoronavirusPandemic right now with  
1,People are physically amp emotionally at risk We have people at physical risk We have people at emotional risk Were here for all of you Im trying I have listened I have donated to several funds I have reached out to vulnerable souls You are not alone You matter COVID19
1,I did the math If MSNBC stops broadcasting Trumps press conferences nine fewer people will see them CoronavirusPandemic 
1,1  Focus CoronavirusPandemic
2,"As long as the DOH pays them para fair 

COVID19 COVID19PH "
1,"Please read and pass this on Droplets can linger in the air up to 3 hours before they fall coronavirus 

 "
2,"ItS Not CURFEW


Its CARE For You
 Sunday 22 march 7 am to 9 pm
Stay Home Stay Healthy
 JantaCurfewMarch22 CoronavirusPandemic"
1,"5   has tried Putins political playbook 
The citizens of  are a threat to humanity 
The CoronavirusPandemic will be the death of "
2,"A total of 73 more people tested positive for the disease on Saturday a slower rise compared to


Philippines COVID19PH COVID19 Covid19 COVID2019 CoronaVirusUpdates"
1,Situation at Lake Nona Walmart CoronavirusPandemic 
2,"SD I Read this today
 Tajikistan remains an island free of COVID19 This photo is from todays national wrestling cup in honor of Navruz 18000 people and more people also didnt get tickets"
1,"tm 1 The competition to beat President Trump is utterly disgraceful  Lets continue to destroy everything this country was built upon  Lunatics
CoronavirusPandemic"
2,Rotary Victoria Day Fireworks amp Family Night in Ptbo cancelled 18th annual event scheduled for Sat May 16 at Del Crary Park  is latest cancellation due to COVID19   
1,16 Spells Coronavirus
1,We need to quarantine This is going to be devastating covid19 StopTheSpread    
2,"2 more songs before the Live Stream is down  click below LIveMusic



QuarantineLife musician musicians music musicproducer MusicInIsolation COVID19 COVID19"
2,It’s beyond 14 hours eventually started from you went to bed yesterday night till you come out of bed tomorrow morning Let’s make it successful isupportjantacurfew coronavirus   
1,It is about time when we consider nationwide State of Emergency    CoronavirusPandemic QuarantineActivities COVID19 Covid19 lockdown
2,Covid19 Why was the deadly virus so controlled in China so quickly Cause there arent viruses at all was everything combined w each trip that the leftists made abroad to find investors Global staging to overthrow the only presidents who stand in the way of the NWO plan 
1, Moore and Laffer no doubt told him to sit tight the Invisible Hand will take care of everything TrumpCoronavirus coronavirus unprepared TrumpResign TrumpFinalDays
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"kadapa datithe kaalluuu iraguthai
dialogues of Indian mothers right now 
coronavirusindia coronavirus"
2,"Community spread of coronavirusnz takes us to level 3 We have 5 likely cases But why do we really not have any positive indication This is why
COVID19nz Covid19 "
1,"China lies People died 
COVID19 ChinaLiedAndPeopleDied ChinaLiesPeopleDie POTUS "
2," I delivered this  from Judith a  verified voter in Overland Park Kan to   and  KS03 KSpolitics KSpol KSpoli COVID19

 Write your own  "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,OurPresidentBernie has dealt with the outbreak of coronavirus better than literally anyone else
1,The NYPD is directing people who work for them to cough and sneeze in my face while laughing NYPD coronavirus covid19
1,"  please listen to this  THEY ARE TRYING TO KILL PEOPLE Thats a reality and angle we need to be speaking from The masses demand to muchcull the masses🤷‍
CoronavirusPandemic COVID19 COVID19US Covid19 BernieOrBust2020"
1,Schools Outside   covid19 
1,Stream our service and bible study online tomorrow morning through our website  StayAtHome CoronavirusPandemic QuaratineLife QuarantineActivities Covid19 lambofgodlafayette COVID19 prayers 
2,7NewsMelbourne      Why didnt Wuhan amp Wu Pei shutdown in the first place when Covid19 took place in China a few months ago and now the whole world have to shutdown because of their deadly CoronavirusOutbreak  bizzarre🤯🤯🤯
1, 🤯scarey times ahead CoronavirusPandemic 
2,News outlets please provide recovery numbers when reporting on Covid19 cases The US has 22000 “cases” but how many if any have recovered Are all 22000 currently hospitalized If not how many  4News   StayAtHome QuaratineLife
1,In these desperate times humanity knows no religion race coronavirus CoronaCrisis 
1," We don’t care for your running commentary on COVID19 So shut up

TrumpLiedPeopleDied CoronavirusPandemic"
1, Trump is downplaying this Covid19  so much that people do not realize how serious it is
1,A big fuck you to coronavirus for ruining my senior year CoronavirusPandemic  
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2," ji has presented thermal scanners to his constituency Wayanad to help identify symptoms of COVID19 more effectively Mr Gandhi allotted 50 scanners of which 30 will b distributed in Wayanad amp 10 scanners each will b given to Kozhikode Malappuram
Covid19India "
2,PMO Covid19India CoronaUpdatesInIndia COVID19 CoronavirusPandemic We are observing people coming from abroad are carrying corona virus in India most cases then why we are not stopping them somehow
2,Confession last week at a family funeral right when the toilet paper famine beganI accidentally knocked a whole unused unwrapped roll of toilet paper into the toilet and had to throw the whole wasted thing away COVID19 toiletpapercrisis
2,"All Covid19 minifigure pics in one place More to come 
"
2,6dallasheikh Totally agree I’m sure there is more to the story Information I have received is from a student who is not involved in Covid19 response yet has to take public transit go into a hospital and interact with other workers in the hospital Just seems like a nonnecessity
1,"ISO of the Cure E Pluribus Unum 
A flimflam hawker  masquerading as Potus
Unleashes false hopes to obscure and
distract 

Lies spread as deadly as COVID19  

Cutting down people and the body politics  

When will We restore truth and  the republic   
WorldPoetryDay"
1,"We have the 2nd highest percentage increase in the world behind the USA

Were on course to overtake Italy

We still have town centres full of people

When will people start to take this seriously

CoronavirusPandemic Covid19 StayHomeSaveLives "
2,QuarantineLife QuaratineAndChill outdoorliving showing the Coronavirus how we’re staying strong 
1,Boyfriend amp I are now practicing social isolation from each other though stuck in a small house together Its not to stop the spread of Covid19 or anything its just that all this corona together timebrokenesshealthworries is making us fight and now were in separate rooms 
2,Leave your life in Gods hands because hes the only one that knows your destiny trust hiswill ask for courage in hard times like this one  CoronavirusPandemic coronavirus CoronavirusUSA love trust
1, Please quarantine Trump amp Pence amp find someone to get this country in order Yesterday I had make a quick  run amp overheard a cashier saying CoronaVirus is fake news Shut EVERYTHING down set up times by assigned  to get food meds StayAtHome Covid19 isnt a joke 
1,Is ireland the only country to have a decrease in coronavirus cases outside China the last two days
2,I Cant Recall a Weirder First Few Days of SpringEver Coronavirus CoronavirusPandemic COVID19 March2020
2,881 Latest Update on CoronavirusOutbreak 
2,"USA with 25896 Infected right after China and Italy 
CoronavirusPandemic 
Covid19 "
2,"FYI Ontarians all Canadians ICYMI Vital info critical relevance broadly re Latest COVID19 response combat measurespriorities update from Ontario Premier  key Ministers  including TeamCanada approach

InItTogether onpoli cdnpoli"
1,Ordinary People and Terms of Endearment moved me That was art CoronavirusPandemic
1,Reminder The  published an information bulletin earlier today Keep up with the news of the impact of COVID19 on our working conditions at uOttawa here  cdnpse canlab
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,The people in in the bus are doctors and nurses who just comeback from Hubei fighting for CoronavirusPandemic  Welcome home  you are heroes 
1,Massive thank you to police fire paramedics nurses doctors and all  perosonells who keeps this city going despite ongoing Covid19 pandemic Urging everyone to flatenthecurve by staying indoors
1,"Bill Gates tried to warn us in 2015
 coronavirus  covid19 pandemic TEDtalk "
1, CoronaVirus got you down I understand Mar 1721 stress depression fear FREEeBOOK 
2,Give thanks for coronavirus National disruption The degree to which our hope has been I Our own efforts is being exposed Open your eyes Saints The Body of Christ versus congregations What do you see 3jewels      
1,Hmmm you were saying covid coronavirus Trump2020Landslide TrudeauNotFitForOffice TrudeauLiedPeopleDied 
2," Oh yeah Bill its all hype

Until experts can further decipher what the cause is people with COVID19 will continue to overwhelm the system

Go talk to REAL experts instead of fawning over what Fearless Leader is rambling on with over at the  can you do that"
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,Join  and other nonprofits to ensure people and communities across the nation are the focus of coronavirus response efforts Take action today SaveNonprofits 
1,1 If you have textile mills in Sindh instead of shutting them down figure out if you can use them to make masks and gowns for healthcare workers you are going to need them You should also figure out how to manufacture ventilators Pakistan Coronavirus COVID19
1,   NRL  AFL  have no idea Read the room you greedy morons Might have to find a new career or go on newstart like everyone else Covid19 coronavirus 
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
1, ObamaBiden  12500 AMERICAN H1N1 deaths Now that’s leadership you can take to the grave cc Biden fanboys  3d  coronavirus 
1,"PressBriefing
coronavirus
PPEshortage
AMJoy 
PoliticsNation 
RolandMartinUnfiltered 
 
We watch as  literally pins a dodging Donald Trump to the mat about the sore lack of PPE’s 

Could this be about abortion availability  "
2,"Good news LongIsland I just heard the icecream man in my neighborhood Best of the essentialservices have arrived
Covid19 
QuaratineLife "
1,When I got the expansion for my goty 2020 I brushed aside the solo rules for empyreal as Im not really into ai based opponents Now covid19 got me all solo board gaming with some help from buck Rogers boardgames… 
1,"Seeing lots of people going for walks in Edmonton That’s probably because no stores are opened amp there’s nothing to do in this city otherwise
CanadaCovid19 COVID19AB COVID19 Covid19"
1,So by now everyone should have 600lbs of toiletpaper in their abode Or is it just the same buttwipes repeatedly buying it all coronavirus COVID19 panicbuying
2, Leiss    IDK  s daily covid19 update video tonigth said  stayhomestaysafe order goes into effect monday nightwhich makes it sound similar to NY IL and CA
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
1,"So is Easter canceled too 
CoronavirusPandemic Covid19"
2,  Excellent video  A mustwatch  Thank you both COVID19 Biden2020 
1,COVID19 coronavirus amazon 3M  cuomo POTUS never mind he can’t read this 
2," Rwanda on lockdown What are waiting for Nick Clearly once Covid19  gets to our gheto gvnt wont be able to control the spread 

I also suggest Zim
conduct mass education the way they do when ther is a planned  demo
Plenty ingorance out ther
ShutdownZimNow"
1,"Got some pandemic essentials in the mail today
coronavirus "
2,Is COVID19 Eating You Up With Fear And Anxiety Join The Noble Touch for online Pop Up Healing Sessions throughout the week to release fear amp strengthen your respiratory system 1st one is tomorrow  8p Click the link to register covid19 coronavirus  
2,CoronaVirus thread below  To urgently FlattenTheCurve is our best defense at this point to limit loss of lives  Closing borders testing identifying amp isolating patients is inconvenient but needed  Pandemic is a serious challenge 
2,"Share this post amp help spread the word Even more cases amp climbing People will not listen until it is too late A lock down is necessary Please Listen Do your part STAY HOME
SUmer416 COVID19 FlattenTheCurve SocialDistancing SocialDistancing2020 JustinTrudeau LockDown "
2,"Stay Safe amp Be Safe

JantaCurfew CoronaStopKaroNa Covid19India ISupportJantaCurfew IndiaFightCorona CoronavirusPandemic JantaCurfewMarch22 "
1,"Why isnt he getting up right here  
  because hes tired and getting his face punched in Watching old pay per views thank you  and CoronavirusPandemic"
2,I say the    should all be banned from postseason play in the future  lol CoronavirusPandemic         credit to  
2,  INDIA  The JanataCurfew is the first great step but not enough Need twoweeks solid shutdown to stop the spread of coronavirus COVID19 One day is not enough 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,In the news 2 more residents of Jacksonville senior living facility test positive for coronavirus  coronavirus COVID19 2019ncov
1, I had to check out of a hotel 2 days early due to Covid19 crisis Tried to contact you a regarding refund  received no reply Your terrible customer service has ensured that I will never use your service again Good Luck surviving the downturn
1,"Can we also ask this family why they are trying to make money off the CoronavirusPandemic 
KanyeWestIsOverParty KimKardashianIsOverParty TaylorToldTheTruth COVIDIOT QuaratineLife Covid19 "
2,"Not sure what is going on with the coronavirus One highschool student in Seattle has developed a website that pulls all the latest statistics and relevant information 

 

Websites CoronaVirus "
2,This movie is the exact coronavirus covid19 from 2011 Byeeeee denialists 
1, 24 Damn It coronavirus
1,Leaked email reveals Ontario regional medical officer’s criticism of provincial COVID19 strategy as cracks emerge in front line  The Star  COVIDOntario DoFo Coronavirus DougFord MedicalOfficer Health COVID19 onpoli Barrie snrtg
2,My new years resolution was to see and hang out with my friends more because I hardly do since I became a mom and well this CoronavirusPandemic happened its like the universe said No hoe Stay yo ass at home 
1,"Italy has had almost 1500 deaths in the last two days
CoronavirusPandemic"
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,NJ’s Murphy plans to order statewide lockdown coronavirus  
2,"My Tia in Oregon was rushed to the hospital in an ambulance tonight Shes been tested for Covid19 amp wont have results for a few days Breathing amp fluid treatments have begun 
I lost my other Tia two weeks ago My heart cant take more right now 
CoronavirusPandemic"
2," Please educate  
Does he want to see how fast coronavirus effect HIS state Let him know how your state is managing Amazing that GOVs dont take this seriously yet "
2,"101 new confirmed cases of COVID19 in LA County in past 48 hours 

Fighting the pandemic is about prudence not panic 

My old Google director wrote a clear no nonsense piece on Fb and Medium He breaks down the math 

Worth the rea "
1,    Would you all like to question  as to why he did nothing with this information coronavirus breaking cnn washingtonpost whitehouse   
2,Together we can beat coronavirus — but the faster a vaccine is developed the more lives will be saved   will you make an urgent new pledge to help  accelerate efforts COVID19 DefeatDiseaseTogether
1,Chinese Communist Party had made the world in chaos Chinese Virus is not specific enough Lets call it CommunistVirus    WuhanCoronavius COVID19 COVID19 coronavirus CoronavirusOutbreak ChineseCommunistPartyVirus
1,"No media or  has answered this question

What is the false positive rate for the COVID19  test 

askingforafriend noimnotsick coronavirus"
2,"My humble request to every indian is please dont urinate spittling littering rubbish in open area unless appropriate place amp dont lottering anywhere unless necessary reasonThis basic things are we must strictly follow across country in coming days
CoronavirusPandemic"
1,2 COVID19 severe cases do need supplemental oxygen and severe are categorized by severe respiratory or multi organ failure If you think its just a flu you need a kick in the teeth Its swamping hospital to the point of collapse and taking down economies Flu doesnt do that
2,18  I didnt write this A friend in Ormond Beach did She asked me to share it  She is scared so NO I wont butt out Also My dad stepmom aunts uncles cousins and great aunts and uncles all live there  So once again NO I will not butt out Floridalockdown coronavirus
2,I bet daddy is so happy that we dont have school for the rest of our lives and were going to stay home 247 slamming his doors and making the dog bark COVID19
1,"Quarantined in the studio chugging coffee and making music 
CoronavirusPandemic COVID19 StayHome24in48 QuarantineActivities QuaratineLife "
2,You know what makes quarantines better Dank banana bread You can order a dozen online and it will keep Covid19 at bay brooklyn  supportsmallbusiness covid19
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,Twat96  I heard it mentioned earlier today but seeing Eric is talking about it gives me a bit more encouragement  Covid19
1,What’s your COVID19 stay at home entertainment 
1,1  Yesssssss Finally I don’t feel so lonely with the same thoughts  thebiggestglobaleconomicRESET debt coronavirus
1,"Smthng not making sense in Covid 19 
Look at ratio of total no of patients in China nd no of patients recovered this ratio is nowhere close to no in any other  country 
Either China is having a medicine for the virus or they are faking death count
COVID19
COVID19Ontario"
1,In her defense she does have a big ass to wipe Hoarders QuarantineLife COVID19 
2,2  We are only a few months inamp H1N1 didnt present the danger of overwhelming a countrys healthcare systems Coronavirus is more contagious amp therefore affects greater numbers Considering initial data the fatality rate is MUCH higher than H1N1ie 02 vs 7RoK8IT
2,Excellent graphic here to help put coronavirus in better perspective  at this point in time CoronaInfographic  The History of Pandemics by Death Toll FlattenTheCurve HFAorg 
